sample_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,true_cluster
S0001,-3.420128,-2.612991,-1.710040,-0.610260,1.512555,-3.109177,0.955732,0.523018,0
S0002,2.574231,2.832793,1.953517,0.659757,2.342563,-2.250319,-0.679081,2.058204,1
S0003,1.470197,1.125153,3.625863,-3.260661,-2.739474,2.236493,1.739764,3.296424,2
S0004,3.240072,1.627707,1.669389,0.817957,1.889263,-2.759339,0.580178,0.115427,1
S0005,-1.827122,3.687760,3.892584,-2.431976,-3.006468,2.970261,1.407178,0.973600,2
S0006,-1.284975,-2.370294,3.417904,-2.825325,-1.189569,2.731104,0.852947,-0.367241,2
S0007,3.111540,3.216607,0.164736,1.045399,2.468769,-2.593724,-1.714861,0.946663,1
S0008,-3.460574,-2.401398,0.395994,2.446538,1.503200,0.642368,3.219266,-2.615279,0
S0009,3.538120,2.077169,0.599527,-0.046553,2.672650,-2.958353,-3.497048,-4.560564,1
S0010,-0.729485,-3.486308,2.844758,-3.143111,-2.604458,1.887637,1.275035,1.153916,2
S0011,-4.176641,-1.734549,2.542422,-3.100552,-1.887869,2.365217,-2.267790,-0.125300,2
S0012,-2.689930,1.258554,4.026342,-2.914020,-2.685529,2.421898,1.353565,-3.807478,2
S0013,2.857818,2.592663,1.114508,-0.610665,3.085118,-3.128066,0.013946,5.714882,1
S0014,-2.807060,-1.655334,0.329822,-2.204044,-2.462687,2.971670,3.792065,-0.394942,0
S0015,3.871967,2.719497,1.490379,-0.533828,2.536600,-2.883583,2.177085,-2.592268,1
S0016,-0.127225,0.601731,3.025571,-3.382768,-2.004898,2.906677,-0.351226,-1.436416,2
S0017,-2.959280,-2.374474,4.531453,3.378320,-1.535838,-0.517290,-3.219572,-1.299555,0
S0018,-0.146858,-3.070174,2.192171,-2.758967,-2.787495,1.089391,1.726657,0.599213,2
S0019,-0.456080,-0.286533,3.101694,-3.504268,-2.111233,2.864466,0.847083,1.224374,2
S0020,-0.173122,2.030434,1.859631,-3.748319,-3.007588,3.303648,0.621691,1.688098,2
S0021,3.544609,3.163843,-0.124448,2.436455,2.550670,-2.960569,-1.307681,-3.257180,1
S0022,-3.434303,-2.898874,3.831246,-1.478496,1.509281,-1.625269,2.049461,0.846892,0
S0023,-3.287888,-3.009617,-0.701658,-2.478035,1.143272,-0.400001,-3.235774,-2.234274,0
S0024,-3.595215,-3.048486,0.719594,-1.629862,-0.680693,2.338611,-0.783781,1.622534,0
S0025,-3.395169,-2.683768,1.648625,-2.387507,0.055137,-0.871505,-0.720881,2.206067,0
S0026,-2.794451,-2.864059,-0.653497,-0.687128,-2.152511,0.876550,-1.032685,0.027487,0
S0027,3.217383,2.311922,-0.240881,-2.474812,2.369004,-2.646513,0.510774,-1.221720,1
S0028,-3.123814,-1.677782,-1.558496,1.742901,-3.029166,-0.602793,0.358057,1.289689,0
S0029,-3.753607,-2.767469,-0.096809,3.182274,0.234494,1.768931,-1.098450,-2.606876,0
S0030,-3.034075,0.968462,2.482846,-2.882362,-3.283054,2.745477,-1.774518,-2.821796,2
S0031,3.101153,2.922193,0.020567,2.392129,2.971237,-2.036999,1.219056,5.120837,1
S0032,0.927739,-1.039570,3.637224,-3.313794,-2.850138,2.797622,1.678438,0.985819,2
S0033,2.413996,2.240860,2.720211,1.147561,2.115588,-3.057545,0.072121,-2.676432,1
S0034,-3.230509,-2.947575,1.108763,2.032150,-0.205105,-1.512282,-1.813859,1.431304,0
S0035,-2.679948,-2.063659,-0.627705,-0.832233,1.544357,-0.344348,-2.806510,-2.493232,0
S0036,0.179059,-0.154981,3.395403,-2.827677,-2.132421,2.121395,1.975194,3.583661,2
S0037,-0.969788,2.066063,1.802870,-3.393283,-3.427557,2.045574,0.544865,-0.394299,2
S0038,1.285914,3.595134,2.411693,-3.418732,-2.370503,3.386114,-2.689223,0.547879,2
S0039,-2.834062,-3.027385,1.581211,-0.089867,-0.332752,-1.225673,2.689591,-0.339965,0
S0040,2.405135,2.246310,2.873741,-2.818273,-3.825457,1.864009,-0.646314,-2.358693,2
S0041,-3.192748,-2.693673,0.958157,0.657799,0.742919,0.775478,4.711625,-0.894113,0
S0042,-1.863141,-0.021752,2.894655,-3.607945,-3.359913,2.877162,-0.772095,-2.249017,2
